# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-uk-20260715-open-plaques-rerun
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_5E7MX13WEKY1XJ5P3PK6BKAF6C	london	true	William Hogarth brass plaque	51.51076	-0.12983	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5EHPTVDWR24BJT9D4Y1Q8J7WWY	london	true	Nicholas Culpeper red plaque	51.51963	-0.07451	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5ERGF4G92ARRXHRV5Y3N8VRH27	london	true	Parish Church of St Stephen Coleman Street, London blue plaque	51.517	-0.0896	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5G9G6WDGSYEP0GVHV09DQC7KP5	london	true	David Garrick brown plaque	51.51155	-0.12633	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5GMTBTZTVAA4YYZVK3ECGFKHHK	london	true	John Barbirolli blue plaque	51.52484	-0.12485	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5H4EK2A6KG06988XBDW7PPQN7T	london	true	plaque № 11603	51.51166	-0.11811	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HB5FV4J3KVN9WDZ99R4S1TAM4	london	true	plaque № 40516	51.51182	-0.08955	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HEHBW2W8HCHJPC10MBXWXY8EJ	london	true	Turners' Hall blue plaque	51.5116	-0.09223	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HFQKAG5261RDJYKE6SBGA2GEM	london	true	Robert Owen blue plaque	51.52641	-0.1279	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HG1QV5PE62D76KQ24JYDMBGME	london	true	Lionel Lukin blue plaque	51.51356	-0.12375	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HGMY0JXS8VGZC8P9W74PBNXT6	london	true	Ivor Novello blue plaque	51.5123	-0.1189	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HKSTDWJS3XHBVQ9CBYFMJXYNQ	london	true	William Lethaby blue plaque	51.5195	-0.12174	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HS5AHYSHVPW8636EBX9TBV0KG	london	true	Winchester Geese and Cross Bones Graveyard black plaque	51.50422	-0.09336	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HWN855CAXV6Y78JFE57SSR8TF	london	true	Charles Lamb stone plaque	51.51672	-0.1018	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HYHH15P3ASVEGZ52Q7Z7BVG3X	london	true	William Marsden blue plaque	51.5155	-0.11593	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0	llm-research	Standard lived-here plaque for Royal Free/Royal Marsden founder, Lincoln's Inn Fields	meh
mt1_5HZAB81HFHB5XQST7Y1Z2X7272	london	true	John Harrison blue plaque	51.51892	-0.11873	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5HZKHEYQKJQ5KHFXY09MZNC663	london	true	Richard D'Oyly Carte blue plaque	51.52227	-0.12434	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5J9AZ6B5B0T5P11KSFFBH627FW	london	true	Haberdashers Place stone plaque	51.52972	-0.08346	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5JQHCY6GTM2A329V1Z3DNMC7AT	london	true	David Cassidy brushed metal plaque	51.51481	-0.1289	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5JSS996WD33XFFKPD83NSVJJEN	london	true	Blue plaque № 6116	51.51548	-0.09171	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5K5X86Y2N4Q6QJWZ8R66AQH6C2	london	true	George Odger blue plaque	51.51533	-0.12861	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5KD1KQC7MCNB74Y3ER6KTYP30G	london	true	John Wilkinson and Uriah Wilkinson white plaque	51.51174	-0.09204	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5KQNJV6EE1EBJPVMS8REV953A3	london	true	Virginia Woolf, Lytton Strachey, Clive Bell, Alix Strachey, and 1 other	51.52418	-0.12993	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5KXS3DM8FHJDMZ41SGHS3F78TQ	london	true	Giovanni Antonio Canal blue plaque	51.5123	-0.1375	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5M3W8Q0B6BXJABS79P4NCHR3Y3	london	true	Paul de Lamerie green plaque	51.5119	-0.13073	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5MG2KG9EYAP7ZG9CTWRC1CQZHC	london	true	Dwight D. Eisenhower and Operation Overlord brown plaque	51.50712	-0.13414	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5MMBD4S3NVH7SJ3YAYNKST839X	london	true	Terence Donovan green plaque	51.5113	-0.14516	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5N05P1H7A92WH66CEJ82QMA3X6	london	true	Fanny Wilkinson blue plaque	51.5167	-0.12651	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5N48E1AQFS17GXJH46FXV9FC37	london	true	The Great Synagogue Dukes Place bronze plaque	51.51424	-0.07788	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5NMCE5WYHR49PAJ7SH8Q11KQS3	london	true	Surrey County Prison stone plaque	51.5016	-0.09171	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5NPRY7YGSCFQPZGTENEHVCCNC4	london	true	Tom Baker blue plaque	51.5129	-0.12897	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5NRA7VA9YFC7HARGG0FTR0B4WA	london	true	George Bernard Shaw black plaque	51.5226	-0.14045	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5P43ZVRMFGCTPGRP9Q7C29W0MG	london	true	Bernard Delfont blue plaque	51.5102	-0.132	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5PPYHGEZQ932HH7WY9W7PP1ATT	london	true	Samuel Romilly black plaque	51.52004	-0.11332	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5PSNGFR09E7DSCJ8QK5EK724CG	london	true	Richard Haldane blue plaque	51.50057	-0.13321	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5Q5FG173TCSBS4XY7G62WR5CNB	london	true	George Frideric Handel blue plaque	51.51304	-0.146	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5QSFRKF7J0ZW7KBPG3C0N10569	london	true	Zeppelin Raid, Farringdon and German bombing of Britain, 1914–1918 white plaque	51.5207	-0.10632	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5S1QBQVH2DBPDEW4CS5J158GZW	london	true	St George's, Botolph Lane blue plaque	51.5102	-0.08457	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5S7BHCSQWK5HEJ9FS48K8135XQ	london	true	Monty Python blue plaque	51.5143	-0.1264	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5SMXKFC5GYSF9SY1NZNNEXY502	london	true	Young Men's Christian Association and Eagle Hut stone plaque	51.51273	-0.11816	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5SQTSVBRY0VM6WNVWF2Z098X43	london	true	James Scott white plaque	51.51436	-0.13158	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5STA9GTP3WBBCSYTSNGX0K5NXK	london	true	Lytton Strachey multicoloured plaque	51.52415	-0.12998	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5SWG423P6SZY7B4V6F0EQRP3HF	london	true	Vladimir Lenin blue plaque	51.52544	-0.12591	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5SXFFJSZQ13XH0QXBCP7AJNVPV	london	true	Fred Gaisberg, The Gramophone Company, and Fred Gaisberg Studio green plaque	51.51062	-0.12331	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5T0N2XJSEKN9TTAP5ZE9G6GC6P	london	true	Samuel Pepys brown plaque	51.5082	-0.12347	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5T1BNNJ5SA63CB1F0AB9WS5GSB	london	true	Carl Maria von Weber blue plaque	51.5195	-0.14258	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5T3BM5X49NMHS1FE9GVG8A74YK	london	true	Arthur Sullivan bronze plaque	51.50025	-0.13923	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5TA2YDAH7VFEJT4Q9CTBVEP8RW	london	true	John Scott blue plaque	51.5193	-0.129	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5TM107EQWR67GS5R142NJA1FB5	london	true	Henry Wyndham Phillips and Artists Rifles white plaque	51.51223	-0.14309	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5TXK3F7K2HSA6J6Z8AVP754QJ2	london	true	Polish Navy grey plaque	51.51926	-0.14806	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5TZ1Q8RZ6MQ6BG7Q5J79NB76AW	london	true	Jimi Hendrix blue plaque	51.51302	-0.14609	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5V42Q5RA4ZGMCJR973CHH4TS4S	london	true	City of London School for Girls and William Ward blue plaque	51.51213	-0.10677	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5V47ETR7F89CKJRM774YZ0AZJT	london	true	Stanley Kwai-Tsun Tse green plaque	51.51159	-0.13026	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5VB58HYXK38YX4RF4MK71V7JZ4	london	true	Pasqua Rosee's Head blue plaque	51.51295	-0.08568	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5VBBDZ0KWAEQ1N8S46E7V1MM8E	london	true	William Smith green plaque	51.5083	-0.12325	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5VYD8W49YGNDB94AFCRZPD12P5	london	true	John Snow brushed metal plaque	51.51334	-0.13665	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5W2VMMS0X208WS31PP7PMKXEPM	london	true	St Saviour's Dock black plaque	51.50255	-0.07093	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5WERT6SJ8K29MV8G41FWQDKNWR	london	true	Arthur Pinero blue plaque	51.52147	-0.14874	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5WJBQ5TEGB8Z1JSZKGEAF6X7K1	london	true	William Henry Hunt blue plaque	51.52472	-0.12514	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5WJR2QG8N1FVRP9NWRG5DG82EK	london	true	John Snow blue plaque	51.5139	-0.13176	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5WP1C1VAMSYP558R8HSRC1S87Y	london	true	Anton Bruckner blue plaque	51.52036	-0.08577	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5WPK9BN53CGE8C09R8Y8VEKFTK	london	true	St. Mary Woolchurch Haw, London blue plaque	51.51324	-0.08957	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0	llm-research	Site plaque for church destroyed in 1666 Great Fire, never rebuilt	meh
mt1_5WY2SM625AVAXH8XGJJM4B8KA7	london	true	Cecilia Vajda green plaque	51.52269	-0.14458	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5WY9XJM17VZYNF3HK1B1R65TCH	london	true	Blue plaque № 6100	51.51602	-0.10483	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5WZ0J04QKFVRD7N3YNY0W4C4PD	london	true	St Anthony blue plaque	51.5142	-0.08562	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5X53KK561H2N906N3YQZTZ5N6T	london	true	Charles Laughton multicoloured plaque	51.51854	-0.133	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5X5C9VQZWAV6V3KW9RP395BYP6	london	true	Robert Hooke blue plaque	51.51501	-0.08148	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5X5MZQ8SVFKEYX379GRHPC9YAG	london	true	Joseph Mallord William Turner green plaque	51.5104	-0.12383	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5XE3GPY3XNME8TEYSEKD23Q77M	london	true	William Henry Smith black plaque	51.51496	-0.11557	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5XJ2AXEQMQJF44CQGYX2B65QXM	london	true	Russell Claude Brock blue plaque	51.5039	-0.08814	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5XYA97BRVFMPV71B67YG9ZDTCX	london	true	W. G. R. Sprague black plaque	51.51189	-0.13226	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5Y3Z22Q5YAMQQ0JHNEG8BY3TPA	london	true	Samuel Johnson brown plaque	51.51478	-0.10862	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5Y5JQQD4N8S6MPWMHFBAQCM46H	london	true	first postmarks in the world and General Letter Office blue plaque	51.51362	-0.08919	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5YD9YN0BGE2WVAKPFGP5CKSQ8W	london	true	Queen Eleanor's Cross bronze plaque	51.50766	-0.12767	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5YDX6FXRDAKCXS24Q6F8MAM1TF	london	true	Charles Dickens and Charles Kitterbell blue plaque	51.5173	-0.12931	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5YSV4D145K3ARV5GYP0PAW6MZW	london	true	Dyers’ Hall, London blue plaque	51.5102	-0.08985	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5YVSFZF97EZ9YZGA88VJZCEY9K	london	true	Meredith White Townsend green plaque	51.52082	-0.14781	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5Z1KV35CSDFE5X3866F16D1MDY	london	true	Edward VII stone plaque	51.52023	-0.1279	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5Z5RYAMAC01P1EXBRX6XECKFPW	london	true	Virginia Woolf, John Maynard Keynes, Leonard Woolf, Duncan Grant, and 1 other	51.52502	-0.12201	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5Z8Z3T8FA6M70E2Z4ZPB9JY88T	london	true	The Cottage, London green plaque	51.50588	-0.14909	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5ZZFYDHJA2X65PTZ5ATTMHZ990	london	true	Ada Lovelace blue plaque	51.5074	-0.13628	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_600D73V73JQ1XPSFS3HCPJAJZC	london	true	John William Polidori green plaque	51.5118	-0.13575	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_600R8FV9CSMWHMPTD3M2QPPDR7	london	true	George Frederic Still blue plaque	51.5179	-0.14745	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_606XA4882WHSB3QA92MXECCSYR	london	true	Ignatius Sancho brown plaque	51.50233	-0.12966	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_60NCH64WBGPAD5F2KH3SGYMKGN	london	true	Stephanie Shirley red plaque	51.51899	-0.09849	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_60PGVHP5YRZ1E9M7SZKX72TKJC	london	true	Christopher Wren, Church of St Thomas Apostle, Raymond Russell, and Thomas Cartwright slate plaque	51.50496	-0.08864	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_60SCR67QFHC4EKZ62B6J3C2Y61	london	true	Edward Grey blue plaque	51.50051	-0.13221	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_60ZBZ5JHXPZ81V3KR63A240T70	london	true	John Vanbrugh and C. J. Phipps black plaque	51.5084	-0.13186	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_615G02CZC9PJ4ZW4XA8XF1PZDR	london	true	St. John Street Turnpike green plaque	51.5283	-0.105	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_61C699WH5K768KFVGXH0CDP79H	london	true	Smith, Elder & Co blue plaque	51.5134	-0.08457	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_61P5H94RCQM0WEBFN978JV3FJM	london	true	Susanna Annesley blue plaque	51.5203	-0.07855	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_61SNTWA069DHCBYY67P556RJVX	london	true	Olaudah Equiano blue plaque	51.51986	-0.13687	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_62FNTCS8X6VQDRYBSDC34Q781R	london	true	Green plaque № 57336	51.51943	-0.11304	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_62PB5BRXVGSZPD536B93KTVY6G	london	true	National Co-operative People's Bank, Marchmont and Marchmont Library blue plaque	51.52475	-0.1251	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_62RHCSBCAMMJXDHWQBM4YC25Y2	london	true	Stone plaque № 57090	51.50939	-0.08432	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_6396FA4T6S97W09XQZANSNV1GE	london	true	Elizabeth Barrett Browning stone plaque	51.52	-0.14911	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_63DC52VXSE7SRGCTEA84W1NAH4	london	true	Augustus Charles Pugin and Augustus Pugin bronze plaque	51.5176	-0.12914	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_63G2GNHN8783KSSAX6Y36C1B09	london	true	Lewis Burtt, John Burtt, and Hoxton Market Christian Mission plaque	51.52734	-0.08282	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_63G2X1WYZHYZXCP0S5RXDDTSMA	london	true	Rufus Isaacs blue plaque	51.5065	-0.1488	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_63VDT5PR3M4YVD9AB7931CJ83B	london	true	William IV blue plaque	51.50744	-0.14866	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_644Q0F29CANBJN30FGRH89RNDA	london	true	Magic Circle blue plaque	51.51096	-0.13187	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_644ZD0NNZQ1T166WX028PJ8XB7	london	true	Richard Challoner brown plaque	51.52	-0.12129	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_645D92AQTN0TS9PN4QAFQRDTPM	london	true	The Mousetrap blue plaque	51.51282	-0.12791	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_64AZXRZYQMGYCWMVBBP5CGWJ1H	london	true	Jean Muir blue plaque	51.51033	-0.14536	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_64D6QTA16RRCD3P3Z5FASJTFE4	london	true	James Francis Tait, Sylvia Agnes Sophia Tait, and Hilary M Drane green plaque	51.52006	-0.13828	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_64E0F6Y81S5MNEGNZT36VDT8QR	london	true	Essex Street, Henry Fielding, Nicholas Barbon, Orlando Bridgeman, and 2 others	51.513	-0.11326	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_64G3E0E2SWE6NHYQ44NH25A5TV	london	true	Fowell Buxton blue plaque	51.5212	-0.07184	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_64M7ZXC2FQNZ7T5R05A0431GHE	london	true	Bethlehem Hospital, London blue plaque	51.5176	-0.0939	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_64P3TZS76T2B1CPXWR7TAN7253	london	true	Brushed metal plaque № 11620	51.51683	-0.11657	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0	llm-research	Bilingual plaque marking WWII Royal Canadian Air Force HQ, Lincoln's Inn Fields	meh
mt1_64RP97ZJY1VKFZX56RG739V7F6	london	true	Patrick Manson blue plaque	51.5158	-0.14848	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_652H3VSA6S94HRG9GVNM24ZJYB	london	true	Anthony Trollope bronze plaque	51.50753	-0.14146	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_6565F82MK0V96SE26QVHRDQHEM	london	true	Cooks Hall blue plaque	51.51717	-0.09674	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_65B3F7EKJYX8AXXZCTZYPK4QQN	london	true	Andrés Bello blue plaque	51.52349	-0.13798	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_65DZ186AXZP8N0YS5V64RRFF15	london	true	Thanet House blue plaque	51.51829	-0.09683	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_6624HE3J8GDPWNBYC0TYY7CES3	london	true	7 July 2005 London bombings, James Adams, Philip Beer, Anna Brandt, and 22 others	51.52309	-0.12427	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_662RC2PY0NSVVQVNR097PPM7R7	london	true	Charles Dickens, John Rennie, John Rennie, London Bridge, and 1 other	51.50646	-0.08839	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_66VKWXS3P8R0FX4JCZXTZ22MMV	london	true	Hector Hugh Munro blue plaque	51.51746	-0.14224	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_66Y64V0AH51D3SBC8D23X4B8G5	london	true	Blue plaque № 57720	51.52613	-0.0806	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_6750CMJA7A8P7CBM39RKZNWEH0	london	true	Johnston Forbes-Robertson black plaque	51.519	-0.131	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_675RZWMT4064KPZ5VRK7FD08RS	london	true	Arthur 'Peggy' Bettinson, John Fleming, The National Sporting Club, and Hugh Cecil Lowther green plaque	51.51194	-0.12375	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_67D0QQMT2QM1VK7HAAXMQSKE4C	london	true	John Henry Newman stone plaque	51.51794	-0.12177	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
